text,category,urgency,department,cost_kzt,resolution_days,location_district,language
"in байконырский district near the school #25 illegal building on public land, the situation is serious, please fix urgetly",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),876000,49,Байконырский,en
"на улице кошкарбаева перегорело уличное освещени,е ничего е видно ночью. по возможности устраните",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,69000,2,Есильский,ru
"in нурнский district hot water cut off for 40 days, emerrgency situation",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,639000,3,Нуринский,en
"В Сарыаркинский районе возле детской площадки авария на теплотрассе, везде вдоль дороги домовв без тепла. очень опасный участок",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,1839000,9,Сарыаркинский,ru
"Самострой В Нуринский р-не, перекрыли проход, уже писали в e-Otinish",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1126000,23,Нуринский,ru
"В Алматинский р-не возле родда сильный запах газа в подъезде, целый двор страдает. срочно, есть угроза для жизни",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,551000,1,Алматинский,ru
"31-автобус акжол көшесінде кестеен жүрмейді, өтінемін қарастырыңыз. шұғыл емес, бірақ мазалайды",public_transport,low,Управление пассажирского транспорта,59000,16,Нуринский,kk
"Контейнеры На улице Достык переполнены, мусор валяется на земле. по возможности устраните",garbage,low,Управление благоустройства г. Астаны (Тазалық),18000,4,Сарыаркинский,ru
"в сарыаркинский районе возле остановки возводят здание вплотную к домам, нарушены нормы. мелочь, но всё же",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),1308000,46,Сарыаркинский,ru
"On Сарайшык street near the school #25 the traffic light at the crossing is broken, please take actio. residents are uncomfortable",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",18000,6,Байконырский,en
"Сильное задымление На ул. Абая возле детской площадки, пахнет гарью, акимат бездействут. это очень опасно",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1741000,1,Сарыаркинский,ru
"На улице Достык не работает уличный фонаь, вечером темно и страшно. не срочно, но раздражает",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,41000,3,Сарыаркинский,ru
"На улице Сарыарка возле городской больницы горит здание, дыма, люди в опасности, очень опасный участок",fire,high,ДЧС г. Астаны — Пожарная служба (101),1435000,1,Сарыаркинский,ru
"On Достык street loud music from a cafe until morning. we calld 109, no result",noise,medium,Департамент полиции г. Астаны,3000,0,Алматинский,en
"В Байконырский районе машину припарковали на тротуаре, не пройти с колясой, жители жалуются. доставляет неудобства Ну конечно, всем всё равно.",parking_violation,medium,Местная полицейская служба / служба эвакуации,10000,1,Байконырский,ru
"В Есильский районе авария на теплотрассе, регулярно домов без тепла. мелочь, но всё же",heating_utilities,low,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,485000,4,Есильский,ru
"On Абая street no wheelchair ramp for people with disabilities, we called 109, no result",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",55000,12,Байконырский,en
"Сосульки сввисаю с крыши На улице Акжол возле школы №25, могут упасть на людей, жителям некомфортно",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),89000,2,Байконырский,ru
"On Сауран street near the kindergarten the bus stop is in bad condition, no sheletr, not urggent but annoying",public_transport,low,Управление пассажирского транспорта,47000,23,Сарыаркинский,en
"in есильский district neighbours are noisy at night, can't sleep. it causes inconvenience",noise,medium,Департамент полиции г. Астаны,1000,1,Есильский,en
"иманова көшесіндде аяялдама маңында қоқыс шығарылмайды, өтінемін қарастырыңыз. мүмкіндік болса қараңыздар",garbage,low,Управление благоустройства г. Астаны (Тазалық),33000,3,Алматинский,kk
"на улце достык стая собак возле школы, страшно за детей, хотелось бы решить этот вопрос",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,57000,11,Байконырский,ru
"На ул. Мангилик Ел возле родда паркуются на местах для инвалидов, фото прилагаю",parking_violation,high,Местная полицейская служба / служба эвакуации,11000,1,Алматинский,ru
"On Жубанова street an aggrressiv edog bit a passer-by, a real threat to residents",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,112000,7,Байконырский,en
"in байконырский district the bus stop is in bad condition, no shelter, please pay attention Thanks for doing nothing, as always.",public_transport,medium,Управление пассажирского транспорта,25000,11,Байконырский,en
"алматинский ауданында балабақша маңында көлік жанып кетті, мүмкіндік болса қараңыздар",fire,low,ДЧС г. Астаны — Пожарная служба (101),952000,1,Алматинский,kk
"In Байконырский district a shooting near the club, someone is injured, this is already dangerous",crime,high,Департамент полиции г. Астаны (102),73000,15,Байконырский,en
"on сыганак street a car caught fire, the flames are spreading, a real threat to residents",fire,high,ДЧС г. Астаны — Пожарная служба (101),1039000,1,Нуринский,en
"сарайшык көшесінде үйде жылу жоқ, пәтер суық, бүкіл аула зардап шегуде. мүмкіндік болса қараңыздар Әрине, әдеттегідей ешкім қам жемейді.",heating_utilities,low,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,574000,11,Сарыаркинский,kk
"в байконырский районе люк на тротуаре открыт, можно провалиться, доставляет неудобства",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",90000,4,Байконырский,ru
"В Есильский районе наледь на дороге, машины скользят. очень опасный участок",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),165000,1,Есильский,ru
"в алматинский районе горит здание, уже несколько дыма, люди в опасности, может случиться пожар",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1904000,2,Алматинский,ru
"Кенесары көшесінде баланың жағдайы нашар, жедел жәрдем шақырыңыз, бұл өте қауіпті",medical_emergency,critical,Станция скорой медицинской помощи (103),7000,0,Есильский,kk
"на улице динмухамеда кунаева пожилой мужчина упал на улице, не двигается, хотелось бы решить этот вопрос",medical_emergency,medium,Станция скорой медицинской помощи (103),4000,0,Сарыаркинский,ru
"Байконырский ауданында балалар алаңы маңында көлік жанып кетті, өмірге қауіп бар, шұғыл",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1798000,1,Байконырский,kk
"В Есильский районе газовая труба повреждена, идёт газ, ситуация чрезвычайная",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,113000,0,Есильский,ru
"на улице жубанова постоянный шум от автомойки, просьба разобраться",noise,high,Департамент полиции г. Астаны,4000,0,Байконырский,ru
"В Нуринский районе возле рынка «Артём» ведётся стройка без разрешения, целый двор страдает. хотелось бы решить этот вопрос",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1253000,25,Нуринский,ru
"На улице Кабанбай батыра возле поликлиники №4 заблокировали выезд из двора припаркованной машиной, доставляет неудобства",parking_violation,medium,Местная полицейская служба / служба эвакуации,8000,2,Алматинский,ru
"on жубанова street the gas pipe is damaged, gas is leaking, dangerous for children",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,65000,0,Сарыаркинский,en
"На улице Мангилик Ел возле детского сада «Балапан» утечка газа, пахнет газом, боюсь взрыва, уже произошла авария",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,484000,1,Нуринский,ru
"на улице сарыарка наледь на дороге, машины скользят, уже несколько. срочно, есть угроза для жизни",snow_ice,critical,Управление благоустройства / Дорожный комитет (очистка снега и наледи),191000,1,Байконырский,ru
"Темно На улице Республики, освещение не работает. угроза для жителей",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,62000,2,Есильский,ru
"на улице орынбор откюлчили горячую воду на 78 дней, требуется немеедленно вмешаться",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,782000,3,Байконырский,ru
"сыганак көшесінде жолда көк мұз, көліктер тайып барады, бұл ауіпті",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),119000,1,Сарыаркинский,kk
"on сейфуллина street a shop was robbed last night, the window was smashed, the situation is serious, please fix urgently",crime,high,Департамент полиции г. Астаны (102),60000,10,Байконырский,en
"На улице Кошкарбаева возле городской больницы остановка в плохом состоянии, навеса нет, по возможности устраните",public_transport,low,Управление пассажирского транспорта,187000,13,Алматинский,ru
"На улице Алихана Бокейхана люк на тротуаре открыт, можно провалиться, мелочь, но всё же",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",30000,4,Нуринский,ru
"Кабанбай батыра көшесінде көлік тротуарға қойылған, өтуге болмайды, көмектесіңіздерші. мүмкіндік болса қараңыздар",parking_violation,low,Местная полицейская служба / служба эвакуации,17000,2,Сарыаркинский,kk
"стройка на улице иманова возле городской больницы шумит рано утром, по возможности устраните",noise,low,Департамент полиции г. Астаны,1000,1,Байконырский,ru
"on сауран street near the school #25 a pack of dogs near the school, scary for the children, this is already dangerous",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,14000,4,Есильский,en
"на улице жанибека и керея возле детской площадки обокрали машину, разбили стекло, украли магнитолу, никто не реагирует. очень опасный участок",crime,high,Департамент полиции г. Астаны (102),38000,14,Байконырский,ru
жубанова көшесінде кафеден қатты музыка таңға дейін. көмектесіңіздерші,noise,medium,Департамент полиции г. Астаны,4000,0,Сарыаркинский,kk
"Сарыаркинский ауданында мектеп маңында ит үйірі, балалар үшін қорқынышты, қолайсыздық туғызыпп тұр",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,60000,7,Сарыаркинский,kk
"В Есильский районе возле городской больницы перегорело уличное освещение, ничего не видно ночью. прошу обратить внимание Спасибо, что как всегда ничего не делается.",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,76000,4,Есильский,ru
"На улице Сарайшык застряли в лифте между этажами, доставляет неудобства Ну конечно, всем всё равно.",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),108000,6,Алматинский,ru
"Байконырский ауданында базар маңында көлік жанып кетті, балаларға қауіпті",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2117000,2,Байконырский,kk
"On Сауран street near the market a man was beaetn in the yard, police needed, an accident already happened",crime,critical,Департамент полиции г. Астаны (102),86000,7,Есильский,en
"В Есильский районе возле перекрёстка застряли в лифте между этажами, мелочь, но всё же",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),154000,5,Есильский,ru
"На улице Сауран перегорело уличное освещение, ничего не видно ночью. доставляет неудобства",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,110000,4,Сарыаркинский,ru
"сарыаркинский ауданында қаңғыбас иттер жүр, ірнеше, адамдарға тап беруде, өтінемін қарастырыңыз. бұл қауіпті",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,30000,6,Сарыаркинский,kk
"на улице сыганак возле поликлиники №4 провал асфальта, колесо пробил, уже писали в e-otinish",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),480000,10,Нуринский,ru
"Алматинский ауданынд үйде 26 күн суық су жоқ, көптен бері осылай. жғадай ауыр, шұғыл шешу керек",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),517000,2,Алматинский,kk
"In Байконырский district the bus stop is in bad condition, no shelter, not urgent but annoying",public_transport,low,Управление пассажирского транспорта,374000,22,Байконырский,en
"In Нуринский district stuck in the elevtor between floors, the situation is serious, please fix urgently",elevator,high,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),124000,4,Нуринский,en
"Автобус №26 В Байконырский районе возле роддома не ходит по расписанию, обращались уже не раз. унжно срочно",public_transport,high,Управление пассажирского транспорта,169000,15,Байконырский,ru
"на улице бейбитшилик авария на теплотрассе, домов без тепла. угроза для жителей",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,637000,4,Есильский,ru
"байконырский ауданында кәріз ауласын су басты, көптен бері осылай. назар аударыңыздар Әрине, әдеттегідей ешкім қам жемейді.",water_sewage,medium,ГКП «Астана су арнасы» (Водоканал),460000,2,Байконырский,kk
"на ул. абая вандалы разгромили детскую площадку, постоянно повторяется. соседи подтвердят",crime,high,Департамент полиции г. Астаны (102),30000,23,Сарыаркинский,ru
"Сарыаркинский ауданында рұқсатсыз құрылыс жүргізіулде, көптен бері осылай. шұғыл емсе, бірақ мазалайды",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),748000,39,Сарыаркинский,kk
"Детская площадка На улице Динмухамеда Кунаеева возле поликлиники №4 в авариийном состоянии, так уже давно Видимо, это никому не нужно.",park_landscaping,medium,Управление благоустройства и озеленения,348000,4,Байконырский,ru
"Автобус №55 На улице Досстык возле детской площадки не ходит по расписанию, уже писали в e-Otinish. требуется немедленно вмешаться",public_transport,critical,Управление пассажирского транспорта,403000,9,Байконырский,ru
"На улице Алихана Бокейхана возле дтеского сада «Балапан» мотоциклист попал в аварию, нужна помощь, хотелось бы решить этот вопрос",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,203000,1,Алматинский,ru
"На улице Республики лопнула труба, водда заливает подвал, ситуация серьёзная, прошу срочно решить",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),329000,2,Сарыаркинский,ru
"Кабанбай батыра көшесінде қар 44 күн тазаланбайды, өтуге болмайды, 109-ға қоңырау шалдық, нәтиже жоқ. тұрғындарға қатер бар",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),373000,1,Нуринский,kk
"на ул. динмухамеда кунаева возле тц «хан шатыр» првоал асфальта, колесо пробил, целый двор страдает",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),491000,6,Байконырский,ru
"В Алматинский районе в квартире сильно пахнет газом, это безобразие. ситуация чрезвычайная",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,403000,0,Алматинский,ru
"На улице Жанибека и Керея вандалы разгромили детскую площадку, в одном месте. помогите пожалуйста Видимо, это никому не нужно.",crime,medium,Департамент полиции г. Астаны (102),56000,18,Сарыаркинский,ru
"На ул. Туран избили человека во дворе, нужна полиция, хотелось бы решить этот вопрос",crime,medium,Департамент полиции г. Астаны (102),69000,5,Есильский,ru
"на улице е10 плохое благоустройство, дорожки разбиты, хотелось бы решить этот вопрос",park_landscaping,medium,Управление благоустройства и озеленения,591000,26,Сарыаркинский,ru
"In Нуринский district a person collapsed, unconsciious, need an ambulance now, the situation is serious, please fix urgently",medical_emergency,high,Станция скорой медицинской помощи (103),3000,0,Нуринский,en
"В Нуринский районе утечка газа, пахнет газом, боюсь взрыва, уже произошла авария",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,675000,1,Нуринский,ru
"На ул. Бейбитшилик возле ЖД вокзала снег не чистят 23 дней, дорога непроходима, не срочно, но раздражает",snow_ice,low,Управление благоустройства / Дорожный комитет (очистка снега и наледи),35000,2,Есильский,ru
"Машна врезалась в столб На улице Жубанова возле детского сада «Балапан», есть пострадавшие, хотелось бы решить этот вопрос",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,352000,1,Сарыаркинский,ru
"Бейбитшилик көшесінде балалар алаңы маңында саябақта орындықтар сынған, өтінемін қарастырыңыз. қолайсыздық туғызып тұр",park_landscaping,medium,Управление благоустройства и озеленения,359000,22,Есильский,kk
"Bus #57 On Жанибека и Керея street doesn't follow the schedule, the whole yard suffers. fix it when possible",public_transport,low,Управление пассажирского транспорта,95000,10,Байконырский,en
"сарыарка көшесінде үйде 78 күн сууық су жоқ, тұрғындар шағымдануда. өмірге қауіп бар, шұғыл",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),548000,1,Есильский,kk
"В Есильский районе горит здание, постоянно повторяется дыма, люди в опасности, уже произошла авария",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1676000,2,Есильский,ru
"На улице Сауран стая собак возле школы, страшно за детей, доставляет неудобства",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,59000,12,Сарыаркинский,ru
"Саруан көшесінде балалар лаңы маңында адам есінен танып қалды, жедел жәрдем керек, апат болды",medical_emergency,critical,Станция скорой медицинской помощи (103),5000,0,Есильский,kk
"Е10 көшесінде базра маңында тортуарда люк ашық тұр, қауіпті, қолайсыздық туғызып тұр Бәріне бәрібір сияқты.",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",60000,4,Нуринский,kk
"В Алматинский районе газовая труба повреждена, идёт газ, требуется немедленно вмешаться",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,116000,0,Алматинский,ru
"Абая көшесінде емхана маңында көршілер түнде шулайды, ұйықтау мүмкін емес. назар аударыңыздар",noise,medium,Департамент полиции г. Астаны,3000,1,Байконырский,kk
"Алматинский ауданында аялдама маңында аялдама нашар жағдайда, мүмкіндік болса қараңыздар",public_transport,low,Управление пассажирского транспорта,27000,15,Алматинский,kk
"on алихнаа бокейхана street stuck in the elevator between floors, fixx it when possible",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),289000,8,Есильский,en
"on сыганак street black ice on the road, cars are sliding. this is already dangerous",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),39000,1,Сарыаркинский,en
"В Сарыаркинский районе возле школы №25 ограбление прохожего, отобрали телефон и сумку, может случиться пожар",crime,critical,Департамент полиции г. Астаны (102),230000,6,Сарыаркинский,ru
"Уже месяц В Сарыыаркинский р-не огромная выбоина, прошу обратить внимание",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),331000,9,Сарыаркинский,ru
"on кабанбай батыра street street lamps are out for a week, we called 109, no result",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,48000,5,Байконырский,en
"Туран көшесінде қоқыс шығарылмайды, бүкіл аула зардап шегуде. қолайсыздық туғызып тұр",garbage,medium,Управление благоустройства г. Астаны (Тазалық),35000,2,Байконырский,kk
"Туркестан көшесінде балабақша маңында үйде 72 күн суық су жоқ, шара қолданыңыз. апат болды",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),343000,1,Алматинский,kk
"Утечка воды На улице Тлендиева, в одном месте, дорогу размывает. мелочь, но всё же",water_sewage,low,ГКП «Астана су арнасы» (Водоканал),92000,3,Нуринский,ru
"In Алматинский district near the playground two vehicles collided, the road is blocked, residents are uncomfortable",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,256000,1,Алматинский,en
"переплненные баки на улице е10, уасный запах. не срочно, но раздражает Ну конечно, всем всё равно.",garbage,low,Управление благоустройства г. Астаны (Тазалық),44000,2,Нуринский,ru
Туркестан көшесінде кафеден қатты музыка таңға дейін. көптен бері осылай,noise,critical,Департамент полиции г. Астаны,3000,0,Алматинский,kk
"on хусейна бижанова street a car caught fire, the flames are spreading, residents are uncomfoortable",fire,medium,ДЧС г. Астаны — Пожарная служба (101),1127000,1,Алматинский,en
"на улице абая возле школы №25 наледь на дороге, машины скользят, несколько. доставляет неудобства Ну конечно, всем всё равно.",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),136000,2,Байконырский,ru
"Overflowin bins On Туркестан street, terrible smell. fix it when possile Thanks for doing nothing, as always.",garbage,low,Управление благоустройства г. Астаны (Тазалық),26000,4,Байконырский,en
"В Байконырский районе женщине плохо с сердццем, нужна неотложка, просьба разораться. это уже опасно",medical_emergency,high,Станция скорой медицинской помощи (103),8000,0,Байконырский,ru
"в нуринский районе мотоциклист попал в аварию, нужна помощь, угроза для жителей",traffic_accident,high,Департамент полиции (ДПС) + Скорая помощь 103,380000,1,Нуринский,ru
"Сауран көшесінде базар маңында саябақта орындықтар сынған, суреті бар. назар аударыңыздар",park_landscaping,medium,Управление благоустройства и озеленения,247000,26,Байконырский,kk
"Сарыарка көшесінде ағаштар кесілмеген, көгал өсіп кеткен. наза аударыңыздар Бәріне бәрібір сияқты.",park_landscaping,medium,Управление благоустройства и озеленения,477000,24,Сарыаркинский,kk
"in алматинский district there is several a big pothole, please help. urgent, there is a threat to life",pothole,critical,Управление пассажирского транспорта и автодорог (Дорожный комитет),411000,11,Алматинский,en
"In Сарыаркинский district the elevator hasn't worked for 58 days, no one responds. not urgent but annoying",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),121000,6,Сарыаркинский,en
"on республики street near the playground a strong smell of gas in the entrance, the whole yard suffers. people are in danger",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,236000,0,Есильский,en
"On Акжол street near the playground no electricity for 48 hours, already filed on e-Otinish. please pay attention",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),91000,1,Есильский,en
"На улице Республики люк на тротуарре открыт, можно првоалиться, по возможности устраните",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",42000,9,Сарыаркинский,ru
"In Есильский district near the bus stop a building is on fire, constantly recurring smoke, people in danger, an acident already ahppened",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2500000,1,Есильский,en
На улице Бейбитшилик отключили свет во всём де. очень опасный участок,power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),252000,1,Байконырский,ru
"In Нуринский district a car hit a pedestrian, there are injuries, needs immediate action",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,201000,1,Нуринский,en
"in нуринский district near the kindergarten the traffic light at the crossing is broken, this is outrageous. a real threat to residents",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",67000,6,Нуринский,en
"On Достык street construction without a permit, it's been like this for a while. fix it when possible",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),1749000,23,Байконырский,en
"In Есильский district no electricity foor 22 hours, we caled 109, no result. please pay attention",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),131000,1,Есильский,en
"В Алматинский р-не автобусы переполнены,, водители грубят. целый двор страдает",public_transport,high,Управление пассажирского транспорта,144000,10,Алматинский,ru
"В Есильский районе в одном месте фонарей не горят уже неделю, никто не реагирует",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,47000,3,Есильский,ru
"В Байконырский районе сильный запах газа в подъезде, прошу принять меры. срочно, есть угроза для жизни",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,217000,0,Байконырский,ru
"сыганак көшесінде саябақта орындықтар сынған, көмектесіңіздерші. мүмкіндік болса қараңыздар",park_landscaping,low,Управление благоустройства и озеленения,467000,22,Алматинский,kk
"Богенбай батырра көшесінде кәріз ауласынн су басты, бүкіл аула зардап шегуде. шұғыл емес, бірақ мазалайды",water_sewage,low,ГКП «Астана су арнасы» (Водоканал),130000,3,Алматинский,kk
"На ул. Жанибека и Керея застряли в лифте между этажами, мелочь, но всё же",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),121000,3,Байконырский,ru
"In Нуринский district near the marke ta car hit a pedestrian, there are injuries, it causes inconveneince",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,197000,2,Нуринский,en
"Акжол көшесінде аялдама маңында лифтте қалып қойдық, жағдай ауыр, шұғыл шешу керек",elevator,high,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),396000,4,Байконырский,kk
"Bus #16 On Кошкарбаева street doesn't follow the schedule, the whole yard suffers. please pay attention",public_transport,medium,Управление пассажирского транспорта,126000,14,Нуринский,en
"В Нуринский районе возле ТЦ «Хан Шатыр» канализация затопила двор, целый двор страдает. прошу обратить внимание",water_sewage,medium,ГКП «Астана су арнасы» (Водоканал),311000,2,Нуринский,ru
"сильное задымлние в нуринский районе возле детского сада «балапан», пахнет гарью, прошу принять меры. люди в опасности",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2500000,2,Нуринский,ru
"кенесары көшесінде балалар алаңы маңында ортақ жерде заңсыз нысан салынуда, бұл өте қауіпті",illegal_construction,critical,Управление архитектуры и градостроительства (ГАСК),2500000,28,Нуринский,kk
"Утечка воды В Есильский р-не, уже несколько, дорогу размывает. ситуация серьёзная, прошу срочно решить",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),815000,3,Есильский,ru
"байконырский ауданында баланың жағдайы нашар, жедел жәрдем шақырыңыз, өмірге қауіп бар, шұғыл",medical_emergency,critical,Станция скорой медицинской помощи (103),13000,1,Байконырский,kk
"В Алматинский р-не безддные животные роются в мусоре, акимат бедзействует",stray_animals,low,Управление ветеринарии / отлов безнадзорных животных,62000,12,Алматинский,ru
"в байконырский районе оборвало линию электропередач, провод искрит, жителям некомфортно",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),31000,1,Байконырский,ru
"Дорожное покрытие На улице Хусейна Бижанова возле детской площадки в ужасном состоянии, регулярно ям. прошу обратить внимание",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),172000,13,Нуринский,ru
"In Байконырский district sewage floode dthhe yard, we called 109, no result. an accident already happened",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),1249000,3,Байконырский,en
"Нуринский ауданында баалбақша маңында жолда көк мұз, көліктер тайып барады, өмірге қауіп бар, шұғыл",snow_ice,critical,Управление благоустройства / Дорожный комитет (очистка снега и наледи),47000,1,Нуринский,kk
"Достык көшесінде мүгедектерге арналған пандус жоқ, көмектесіңіздерші",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",62000,2,Сарыаркинский,kk
"Сарыаркинский ауданынд балалар алаңы маңында саябақат орындықтар сынған, шара қолданыңыз. назар аударыңыздар",park_landscaping,medium,Управление благоустройства и озеленения,86000,21,Сарыаркинский,kk
"на улице сауан столкновение двух автомобилей, движение перекрыто, так ужже давно. уже произошла авария",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,525000,1,Сарыаркинский,ru
"On Хусейна Бижанова street neighbours are noisy at night, can't sleep. please pay attetnion",noise,medium,Департамент полиции г. Астаны,0,0,Сарыаркинский,en
"Нуринский ауданында көше шамы жанбайды, кешке қараңғы. назар аударыңыздар",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,31000,5,Нуринский,kk
"На улице Акжол отключили горячую воду на 82 дней, угроза для жителей",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,466000,5,Сарыаркинский,ru
"Маршрут №44 На улице Туркестан отменили, людям не доехать. прошу обратить внимание",public_transport,medium,Управление пассажирского транспорта,158000,18,Нуринский,ru
"на улице тлендиева возле жд вокзала в одном месте мусор не вывоязт, прошу принять меры. жителям некомфортно Спасибо, что как всегда ничего не делается.",garbage,medium,Управление благоустройства г. Астаны (Тазалық),36000,2,Есильский,ru
